input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip beside left curb behind cones,add greenery,"Add low, neat shrubs along the left verge strip",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081719_560351.jpg,"Insert a small band of low, well-trimmed greenery on the left roadside verge to soften the work zone and convey active upkeep.",verge strip,localized greenery addition | add greenery | verge strip | bare soil strip beside left curb behind cones,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,0.1,2.69,3.0605,0.3705,True
data/01_raw/specs_paper_n50/2c814e57-ea64-4857-97f1-26798c33618d.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,the faded white zebra crosswalk in the foreground,repaint,Refresh the crosswalk paint to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231211_765531.jpg,Repaint the worn foreground zebra stripes so edges are crisp and the white is uniform without changing the crosswalk layout.,crosswalk stripes,crosswalk repainting | repaint | crosswalk stripes | the faded white zebra crosswalk in the foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2c814e57-ea64-4857-97f1-26798c33618d,0.1,5.8,7.168,1.368,True
data/01_raw/specs_paper_n50/2c814e57-ea64-4857-97f1-26798c33618d.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,the double yellow centerline near the camera,repaint,"Repaint only the near double yellow with brighter, cleaner paint",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231340_402225.jpg,"Within the near double yellow strokes only, increase yellow saturation and brightness, sharpen edges, and fill scuffed micro-gaps so the repaint is clearly visible while everything else stays.",lane lines,lane marking repainting | repaint | lane lines | the double yellow centerline near the camera,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,2c814e57-ea64-4857-97f1-26798c33618d,0.1,5.8,6.9237,1.1237,True
data/01_raw/specs_paper_n50/2c814e57-ea64-4857-97f1-26798c33618d.jpeg,3,safety,surface cleaning,Physical Maintenance,the gray sidewalk corner by the curb ramp,clean,Strongly clean and lighten the curb-edge grime line and dark blotches,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231440_752910.jpg,"Intensify the cleaning specifically along the curb edge at the curb-ramp corner, removing the dark grime line and blotches so the concrete looks noticeably lighter while keeping texture.",sidewalk corner,surface cleaning | clean | sidewalk corner | the gray sidewalk corner by the curb ramp,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,2c814e57-ea64-4857-97f1-26798c33618d,0.1,5.8,7.3697,1.5697,True
data/01_raw/specs_paper_n50/2c814e57-ea64-4857-97f1-26798c33618d.jpeg,4,safety,litter removal,Physical Maintenance,the small debris along the red curb by the drain,remove,Remove loose debris from the curb and gutter line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231457_625705.jpg,Erase the scattered litter and small debris along the gutter near the storm drain so the curb line appears clear.,curbside debris,litter removal | remove | curbside debris | the small debris along the red curb by the drain,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2c814e57-ea64-4857-97f1-26798c33618d,0.1,5.8,6.6121,0.8121,True
data/01_raw/specs_paper_n50/2c814e57-ea64-4857-97f1-26798c33618d.jpeg,5,safety,localized greenery addition,Environmental Amenity,the empty sidewalk corner beside the stop sign pole,add greenery,Add a small planter with low shrubs at the corner,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231512_707779.jpg,Place a compact planter with tidy low greenery on the sidewalk corner near the stop sign without blocking the curb ramp or crosswalk.,corner planting,localized greenery addition | add greenery | corner planting | the empty sidewalk corner beside the stop sign pole,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2c814e57-ea64-4857-97f1-26798c33618d,0.1,5.8,6.446,0.646,True
data/01_raw/specs_paper_n50/2dca8d50-9443-413e-a00e-7a7abbe4e004.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded dashed white lane line near curb,repaint,"Brighten only the existing dashed curbside segments, preserve gaps",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_234639_321742.jpg,"Repaint only the pre-existing curbside dashed white segments in place, keeping each dash length, width, and gap identical, and do not add any continuous solid edge line.",lane line,lane marking repainting | repaint | lane line | faded dashed white lane line near curb,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,2dca8d50-9443-413e-a00e-7a7abbe4e004,0.1,7.05,9.071,2.021,True
data/01_raw/specs_paper_n50/2dca8d50-9443-413e-a00e-7a7abbe4e004.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,distant intersection area lacking visible crosswalk stripes,repaint,Paint subtle zebra stripes only at the far intersection,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_234713_189850.jpg,"Add faint, crisp white zebra crosswalk stripes at the far intersection near the vanishing point, ensuring no new striping appears in the near foreground lanes.",crosswalk,crosswalk repainting | repaint | crosswalk | distant intersection area lacking visible crosswalk stripes,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,2dca8d50-9443-413e-a00e-7a7abbe4e004,0.1,7.05,9.2895,2.2395,True
data/01_raw/specs_paper_n50/2dca8d50-9443-413e-a00e-7a7abbe4e004.jpeg,3,safety,litter removal,Physical Maintenance,small white paper scraps on asphalt roadway,remove,Remove the small paper litter from the road surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_234736_095546.jpg,Delete the scattered white scraps on the asphalt so the roadway appears cleaner and better cared.,road litter,litter removal | remove | road litter | small white paper scraps on asphalt roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2dca8d50-9443-413e-a00e-7a7abbe4e004,0.1,7.05,9.0353,1.9853,True
data/01_raw/specs_paper_n50/2dca8d50-9443-413e-a00e-7a7abbe4e004.jpeg,4,safety,surface cleaning,Physical Maintenance,grimy concrete curb edge along the right side,clean,Clean the curb edge to a uniform light tone,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_234749_509603.jpg,Reduce dark grime and staining along the right curb line so it reads as recently maintained without altering materials or geometry.,curb edge,surface cleaning | clean | curb edge | grimy concrete curb edge along the right side,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2dca8d50-9443-413e-a00e-7a7abbe4e004,0.1,7.05,8.9095,1.8595,True
data/01_raw/specs_paper_n50/2dca8d50-9443-413e-a00e-7a7abbe4e004.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil patches within the right-side grass strip,add greenery,Fill thin grass areas with small low shrubs and groundcover,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_234807_601322.jpg,"Add a few modest, low plantings in sparse patches of the right grass verge to signal upkeep and increase perceived safety without blocking visibility.",grass verge,localized greenery addition | add greenery | grass verge | bare soil patches within the right-side grass strip,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2dca8d50-9443-413e-a00e-7a7abbe4e004,0.1,7.05,8.7735,1.7235,True
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along parking bay,repaint,Repaint the faded white road edge line to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081754_530659.jpg,Strengthen the existing white edge line and parking bay boundaries so they read clearly without changing the road layout.,lane markings,lane marking repainting | repaint | lane markings | faded white edge line along parking bay,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2df50d9d-3919-4e2c-9295-a933e9d073ab,0.1,5.98,5.6851,-0.2949,False
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,blank roadway area between parked cars and opposite curb,repaint,Add a simple white zebra crosswalk across the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081816_217913.jpg,"Paint a short zebra crosswalk spanning the lane at the most direct pedestrian crossing point, keeping stripes clean and evenly spaced.",crosswalk,crosswalk repainting | repaint | crosswalk | blank roadway area between parked cars and opposite curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2df50d9d-3919-4e2c-9295-a933e9d073ab,0.1,5.98,6.1498,0.1698,True
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,3,safety,lighting repair,Environmental Amenity,tall streetlight pole near the left tree row,repair,"Restore the left streetlight lamp head to crisp, clean, unbroken condition",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082032_378464.jpg,Apply a stronger edit focused only on the left-row streetlight lamp head to remove grime and haze and sharpen the diffuser and housing edges so it appears clearly.,streetlight,lighting repair | repair | streetlight | tall streetlight pole near the left tree row,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the left-row streetlight lamp head, with no clear restoration of crispness/cleanliness visible, so the requested lighting repair is not discernibly realized.","Re-run the edit with a tighter, higher-strength prompt explicitly targeting the lamp head diffuser and housing edges and include negative prompts to prevent global tone/texture drift while boosting.","The edited image appears essentially identical at the left-row streetlight lamp head, with no clear restoration of crispness/cleanliness visible, so the requested lighting repair is not discernibly realized. | repair: Re-run the edit with a tighter, higher-strength prompt explicitly targeting the lamp head diffuser and housing edges and include negative prompts to prevent global tone/texture drift while boosting.",2df50d9d-3919-4e2c-9295-a933e9d073ab,0.1,,,,False
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,4,safety,surface cleaning,Physical Maintenance,dark stained asphalt patches in the foreground roadway,clean,"Clean only the foreground asphalt stains; keep all cars, trees, buildings unchanged",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082119_673041.jpg,"Limit edits strictly to the foreground roadway, reducing the dark oil-like stains into a uniform asphalt texture while leaving cars, foliage, buildings, and sky untouched.",road surface,surface cleaning | clean | road surface | dark stained asphalt patches in the foreground roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,2df50d9d-3919-4e2c-9295-a933e9d073ab,0.1,5.98,5.313,-0.667,False
data/01_raw/specs_paper_n50/2df50d9d-3919-4e2c-9295-a933e9d073ab.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches over the roadway on the right,trim,Strongly trim the lowest right overhanging branch tips to open a clear,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082307_853583.jpg,Remove and shorten the lowest right-side branch tips over the right travel lane until a continuous horizontal strip of open sky is clearly visible beneath the canopy edge.,tree canopy,tree canopy management | trim | tree canopy | low-hanging branches over the roadway on the right,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,2df50d9d-3919-4e2c-9295-a933e9d073ab,0.1,5.98,2.3557,-3.6243,False
